,Unnamed: 0,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
449,449,Caoimhín Kelleher,ie IRL,GK,24-113,3,3,300.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
450,450,Nathaniel Phillips,eng ENG,DF,25-360,5,2,264.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06,Matches
451,451,Calvin Ramsay,sct SCO,DF,19-228,2,1,124.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
452,452,Ben Doak,sct SCO,FW,17-125,5,0,95.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
453,453,Adrián,es ESP,GK,36-072,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
454,454,Bobby Clark,eng ENG,MF,18-037,2,1,73.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
455,455,Melkamu Frauendorf,de GER,FW,19-063,1,1,65.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
456,456,Layton Stewart,eng ENG,FW,20-194,1,1,65.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
457,457,Arthur Melo,br BRA,MF,26-216,1,0,14.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.45,0.45,Matches
458,458,Harvey Davies,eng ENG,GK,19-194,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
459,459,Rhys Williams,eng ENG,DF,22-041,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
460,460,Sepp van den Berg,nl NED,"DF,MF",21-086,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
461,461,Luke Chambers,eng ENG,DF,18-265,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
462,462,Jarrell Quansah,eng ENG,DF,20-046,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
463,463,Jake Cain,eng ENG,MF,21-195,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
464,464,Rodri,es ESP,"MF,DF",26-267,39,37,3186.0,35.4,2.0,6.0,8.0,2.0,0.0,0.0,6.0,0.0,4.4,4.4,4.0,8.4,76.0,267.0,37.0,0.06,0.17,0.23,0.06,0.23,0.14,0.13,0.27,0.14,0.27,Matches
465,465,Ederson,br BRA,GK,29-211,35,34,3105.0,34.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.01,0.01,0.0,0.01,Matches
466,466,Erling Haaland,no NOR,FW,22-238,36,34,2799.0,31.1,39.0,5.0,44.0,33.0,6.0,6.0,4.0,0.0,26.9,22.2,4.4,26.6,26.0,49.0,133.0,1.25,0.16,1.41,1.06,1.22,0.97,0.16,1.12,0.8,0.95,Matches
467,467,Kevin De Bruyne,be BEL,MF,31-261,35,30,2663.0,29.6,6.0,17.0,23.0,6.0,0.0,0.0,2.0,0.0,5.1,5.1,12.4,17.5,101.0,209.0,221.0,0.2,0.57,0.78,0.2,0.78,0.2,0.49,0.69,0.2,0.69,Matches
468,468,İlkay Gündoğan,de GER,MF,32-143,37,31,2646.0,29.4,4.0,4.0,8.0,4.0,0.0,0.0,2.0,0.0,6.2,6.2,3.6,9.8,57.0,173.0,134.0,0.14,0.14,0.27,0.14,0.27,0.24,0.14,0.38,0.24,0.38,Matches
469,469,Bernardo Silva,pt POR,"MF,FW",28-218,39,27,2567.0,28.5,4.0,5.0,9.0,4.0,0.0,0.0,5.0,0.0,2.1,2.1,3.9,6.1,98.0,136.0,196.0,0.14,0.18,0.32,0.14,0.32,0.09,0.16,0.24,0.09,0.24,Matches
470,470,Manuel Akanji,ch SUI,DF,27-240,31,26,2501.0,27.8,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.8,1.8,0.5,2.3,24.0,109.0,16.0,0.0,0.04,0.04,0.0,0.04,0.08,0.02,0.1,0.08,0.1,Matches
471,471,Jack Grealish,eng ENG,"FW,MF",27-187,35,28,2338.0,26.0,3.0,7.0,10.0,3.0,0.0,0.0,3.0,0.0,4.0,4.0,6.4,10.5,146.0,99.0,296.0,0.12,0.27,0.38,0.12,0.38,0.18,0.29,0.47,0.18,0.47,Matches
472,472,Nathan Aké,nl NED,DF,28-026,32,25,2283.0,25.4,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.1,1.1,0.9,2.0,27.0,159.0,32.0,0.08,0.0,0.08,0.08,0.08,0.05,0.04,0.1,0.05,0.1,Matches
473,473,Rúben Dias,pt POR,DF,25-306,29,24,2238.0,24.9,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.7,2.7,0.2,2.9,14.0,105.0,2.0,0.04,0.0,0.04,0.04,0.04,0.13,0.01,0.13,0.13,0.13,Matches
474,474,Phil Foden,eng ENG,"FW,MF",22-292,35,23,2041.0,22.7,13.0,6.0,19.0,13.0,0.0,0.0,3.0,0.0,5.5,5.5,3.7,9.2,49.0,82.0,271.0,0.57,0.26,0.84,0.57,0.84,0.28,0.19,0.48,0.28,0.48,Matches
475,475,Riyad Mahrez,dz ALG,"FW,MF",32-023,33,24,2009.0,22.3,12.0,7.0,19.0,9.0,3.0,5.0,2.0,0.0,8.1,5.0,5.2,10.1,63.0,66.0,214.0,0.54,0.31,0.85,0.4,0.72,0.47,0.3,0.77,0.29,0.59,Matches
476,476,João Cancelo,pt POR,DF,28-293,26,23,1862.0,20.7,2.0,5.0,7.0,2.0,0.0,0.0,5.0,1.0,1.1,1.1,1.9,3.1,87.0,141.0,166.0,0.1,0.24,0.34,0.1,0.34,0.06,0.11,0.17,0.06,0.17,Matches
477,477,Julián Álvarez,ar ARG,FW,23-044,33,14,1617.0,18.0,10.0,3.0,13.0,9.0,1.0,1.0,1.0,0.0,5.3,5.3,2.1,7.3,28.0,30.0,82.0,0.56,0.17,0.72,0.5,0.67,0.4,0.16,0.55,0.4,0.55,Matches
478,478,John Stones,eng ENG,"DF,MF",28-292,20,18,1586.0,17.6,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.6,0.6,1.6,2.2,21.0,97.0,30.0,0.06,0.11,0.17,0.06,0.17,0.04,0.09,0.13,0.04,0.13,Matches
479,479,Kyle Walker,eng ENG,FW,32-292,22,18,1514.0,16.8,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,0.2,0.5,33.0,114.0,39.0,0.0,0.06,0.06,0.0,0.06,0.03,0.01,0.04,0.03,0.04,Matches
480,480,Aymeric Laporte,es ESP,DF,28-293,15,13,1219.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.3,0.6,24.0,60.0,8.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.07,0.04,0.07,Matches
481,481,Rico Lewis,eng ENG,DF,18-115,17,11,994.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,0.4,0.9,1.3,22.0,32.0,22.0,0.09,0.0,0.09,0.09,0.09,0.05,0.12,0.17,0.05,0.17,Matches
482,482,Stefan Ortega,de GER,GK,30-130,8,8,675.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
483,483,Sergio Gómez,es ESP,"DF,MF",22-193,15,7,653.0,7.3,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.7,1.2,11.0,40.0,35.0,0.0,0.28,0.28,0.0,0.28,0.1,0.14,0.24,0.1,0.24,Matches
484,484,Cole Palmer,eng ENG,"MF,FW",20-314,18,5,562.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.2,0.5,19.0,11.0,29.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.18,0.12,0.18,Matches
485,485,Kalvin Phillips,eng ENG,MF,27-104,12,2,328.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.2,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.13,0.09,0.13,Matches
486,486,Josh Wilson-Esbrand,eng ENG,DF,20-080,2,0,46.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
487,487,Máximo Perrone,ar ARG,MF,20-068,2,0,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
488,488,Scott Carson,eng ENG,GK,37-194,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
489,489,Shea Charles,nir NIR,MF,19-131,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
490,490,Alexander Robertson,au AUS,MF,19-333,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
491,491,Liam Delap,eng ENG,FW,20-036,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
492,492,Luke Mbete-Tatu,eng ENG,DF,19-179,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
493,493,Claudio Gomes,fr FRA,MF,22-236,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
494,494,Ben Knight,eng ENG,MF,20-275,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
495,495,Bruno Fernandes,pt POR,"MF,FW",28-189,42,41,3680.0,40.9,8.0,10.0,18.0,7.0,1.0,1.0,10.0,0.0,7.7,6.9,13.7,20.7,76.0,215.0,220.0,0.2,0.24,0.44,0.17,0.42,0.23,0.41,0.65,0.21,0.62,Matches
496,496,David de Gea,es ESP,GK,32-129,40,40,3600.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
497,497,Marcus Rashford,eng ENG,FW,25-136,42,34,3138.0,34.9,26.0,7.0,33.0,25.0,1.0,1.0,2.0,0.0,14.6,14.6,3.4,18.0,80.0,70.0,225.0,0.75,0.2,0.95,0.72,0.92,0.51,0.12,0.63,0.51,0.63,Matches
498,498,Lisandro Martínez,ar ARG,DF,25-057,39,32,2893.0,32.1,1.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.7,0.7,0.8,1.4,27.0,111.0,1.0,0.03,0.0,0.03,0.03,0.03,0.02,0.03,0.05,0.02,0.05,Matches
499,499,Casemiro,br BRA,MF,31-021,37,29,2631.0,29.2,5.0,5.0,10.0,5.0,0.0,0.0,9.0,2.0,2.9,2.9,3.1,5.9,16.0,149.0,42.0,0.17,0.17,0.34,0.17,0.34,0.12,0.13,0.26,0.12,0.26,Matches
500,500,Luke Shaw,eng ENG,DF,27-247,34,28,2590.0,28.8,1.0,5.0,6.0,1.0,0.0,0.0,7.0,0.0,0.9,0.9,3.8,4.7,63.0,123.0,83.0,0.03,0.17,0.21,0.03,0.21,0.03,0.15,0.18,0.03,0.18,Matches
501,501,Diogo Dalot,pt POR,DF,23-363,31,29,2382.0,26.5,1.0,2.0,3.0,1.0,0.0,0.0,7.0,0.0,1.9,1.9,2.8,4.7,53.0,96.0,83.0,0.04,0.08,0.11,0.04,0.11,0.08,0.12,0.21,0.08,0.21,Matches
502,502,Christian Eriksen,dk DEN,MF,31-030,31,27,2265.0,25.2,2.0,9.0,11.0,2.0,0.0,0.0,3.0,0.0,2.9,2.9,4.3,7.2,31.0,156.0,57.0,0.08,0.36,0.44,0.08,0.44,0.14,0.2,0.34,0.14,0.34,Matches
503,503,Raphaël Varane,fr FRA,DF,29-325,27,24,2099.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9,0.9,0.3,1.2,16.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.06,0.04,0.06,Matches
504,504,Antony,br BRA,"FW,MF",23-020,29,26,2068.0,23.0,7.0,1.0,8.0,7.0,0.0,0.0,5.0,0.0,4.1,4.1,1.8,5.9,72.0,57.0,157.0,0.3,0.04,0.35,0.3,0.35,0.24,0.11,0.35,0.24,0.35,Matches
505,505,Tyrell Malacia,nl NED,DF,23-211,29,23,2012.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4,0.4,0.8,1.2,30.0,65.0,42.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.08,0.03,0.08,Matches
506,506,Fred,br BRA,MF,30-011,39,19,1777.0,19.7,6.0,3.0,9.0,6.0,0.0,0.0,8.0,0.0,2.8,2.8,2.2,4.9,13.0,75.0,59.0,0.3,0.15,0.46,0.3,0.46,0.18,0.14,0.31,0.18,0.31,Matches
507,507,Aaron Wan-Bissaka,eng ENG,DF,25-110,20,14,1383.0,15.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.9,1.1,31.0,34.0,34.0,0.0,0.07,0.07,0.0,0.07,0.02,0.09,0.1,0.02,0.1,Matches
508,508,Victor Lindelöf,se SWE,DF,28-242,20,15,1383.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
509,509,Scott McTominay,sct SCO,MF,26-098,31,12,1346.0,15.0,2.0,1.0,3.0,2.0,0.0,0.0,8.0,0.0,1.7,1.7,0.2,1.9,10.0,31.0,27.0,0.13,0.07,0.2,0.13,0.2,0.15,0.02,0.17,0.15,0.17,Matches
510,510,Jadon Sancho,eng ENG,"FW,MF",22-356,23,16,1317.0,14.6,5.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,3.4,3.4,2.6,6.0,60.0,57.0,114.0,0.34,0.07,0.41,0.34,0.41,0.24,0.18,0.42,0.24,0.42,Matches
511,511,Wout Weghorst,nl NED,"FW,MF",30-221,16,16,1156.0,12.8,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,2.8,2.8,1.2,4.0,4.0,18.0,36.0,0.16,0.23,0.39,0.16,0.39,0.33,0.14,0.46,0.33,0.46,Matches
512,512,Alejandro Garnacho,es ESP,"FW,MF",18-258,29,10,1072.0,11.9,4.0,4.0,8.0,4.0,0.0,0.0,3.0,0.0,2.3,2.3,1.0,3.3,41.0,8.0,99.0,0.34,0.34,0.67,0.34,0.67,0.31,0.14,0.45,0.31,0.45,Matches
513,513,Cristiano Ronaldo,pt POR,FW,38-039,16,10,1055.0,11.7,3.0,2.0,5.0,2.0,1.0,1.0,3.0,0.0,6.6,5.9,2.2,8.0,17.0,35.0,88.0,0.26,0.17,0.43,0.17,0.34,0.57,0.18,0.75,0.5,0.68,Matches
514,514,Harry Maguire,eng ENG,DF,30-011,22,10,1008.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,0.3,0.1,0.4,6.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.06,0.05,0.06,Matches
515,515,Anthony Martial,fr FRA,FW,27-101,14,9,718.0,8.0,6.0,2.0,8.0,5.0,1.0,1.0,0.0,0.0,3.2,2.5,0.9,3.4,7.0,17.0,33.0,0.75,0.25,1.0,0.63,0.88,0.6,0.17,0.77,0.45,0.62,Matches
516,516,Anthony Elanga,se SWE,FW,20-323,23,7,661.0,7.3,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,1.0,1.8,15.0,8.0,38.0,0.0,0.27,0.27,0.0,0.27,0.14,0.19,0.32,0.14,0.32,Matches
517,517,Marcel Sabitzer,at AUT,MF,28-364,7,4,382.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.5,0.7,1.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.07,0.15,0.21,0.07,0.21,Matches
518,518,Donny van de Beek,nl NED,MF,25-332,10,4,297.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.4,3.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.14,0.09,0.14,Matches
519,519,Martin Dúbravka,sk SVK,GK,34-060,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
520,520,Tom Heaton,eng ENG,GK,36-335,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
521,521,Facundo Pellistri,uy URU,"FW,MF",21-086,6,0,108.0,1.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.2,0.3,3.0,0.0,4.0,0.0,0.83,0.83,0.0,0.83,0.09,0.35,0.45,0.09,0.45,Matches
522,522,Kobbie Mainoo,eng ENG,MF,17-331,3,1,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
523,523,Charlie McNeill,eng ENG,DF,19-188,1,0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
524,524,Brandon Williams,eng ENG,DF,22-194,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
525,525,Zidane Iqbal,iq IRQ,MF,19-323,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
527,527,Shola Shoretire,eng ENG,MF,19-042,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
528,528,Nathan Bishop,eng ENG,GK,23-152,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
529,529,Rhys Bennett,eng ENG,DF,19-137,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
530,530,Matej Kovar,cz CZE,GK,22-303,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
531,531,Radek Vítek,cz CZE,GK,19-143,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
532,532,Tyler Fredricson,eng ENG,DF,18-021,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
534,534,Kieran Trippier,eng ENG,DF,32-178,33,30,2776.0,30.8,1.0,7.0,8.0,1.0,0.0,0.0,7.0,0.0,0.7,0.7,7.6,8.3,22.0,153.0,108.0,0.03,0.23,0.26,0.03,0.26,0.03,0.31,0.34,0.03,0.34,Matches
535,535,Nick Pope,eng ENG,GK,30-331,30,30,2661.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
536,536,Dan Burn,eng ENG,DF,30-311,31,30,2635.0,29.3,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.1,1.1,1.1,2.2,18.0,75.0,30.0,0.03,0.0,0.03,0.03,0.03,0.05,0.05,0.09,0.05,0.09,Matches
537,537,Sven Botman,nl NED,DF,23-063,31,28,2573.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.1,1.1,0.9,2.0,6.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.09,0.05,0.09,Matches
538,538,Sean Longstaff,eng ENG,MF,25-137,33,29,2546.0,28.3,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,2.4,2.4,2.8,5.2,13.0,90.0,80.0,0.11,0.11,0.21,0.11,0.21,0.11,0.13,0.24,0.11,0.24,Matches
539,539,Joelinton,br BRA,"MF,FW",26-214,30,28,2531.0,28.1,4.0,2.0,6.0,4.0,0.0,0.0,11.0,0.0,3.4,3.4,1.8,5.2,45.0,89.0,105.0,0.14,0.07,0.21,0.14,0.21,0.17,0.09,0.25,0.17,0.25,Matches
540,540,Fabian Schär,ch SUI,DF,31-086,28,28,2503.0,27.8,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,3.2,3.2,1.0,4.2,21.0,98.0,18.0,0.04,0.0,0.04,0.04,0.04,0.14,0.04,0.18,0.14,0.18,Matches
541,541,Miguel Almirón,py PAR,FW,29-034,32,29,2436.0,27.1,11.0,3.0,14.0,11.0,0.0,0.0,2.0,0.0,6.1,6.1,1.6,7.7,62.0,106.0,206.0,0.41,0.11,0.52,0.41,0.52,0.28,0.07,0.35,0.28,0.35,Matches
542,542,Joe Willock,eng ENG,MF,23-208,32,26,2135.0,23.7,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,3.6,3.6,3.6,7.1,61.0,79.0,97.0,0.08,0.13,0.21,0.08,0.21,0.19,0.19,0.37,0.19,0.37,Matches
543,543,Bruno Guimarães,br BRA,MF,25-120,27,24,2095.0,23.3,4.0,3.0,7.0,4.0,0.0,0.0,5.0,1.0,1.2,1.2,1.8,3.1,19.0,120.0,15.0,0.17,0.13,0.3,0.17,0.3,0.07,0.1,0.18,0.07,0.18,Matches
544,544,Callum Wilson,eng ENG,FW,31-017,24,20,1606.0,17.8,7.0,3.0,10.0,6.0,1.0,1.0,3.0,0.0,8.5,7.7,1.6,9.3,20.0,15.0,80.0,0.39,0.17,0.56,0.34,0.5,0.61,0.12,0.73,0.56,0.68,Matches
545,545,Allan Saint-Maximin,fr FRA,FW,26-004,23,10,1114.0,12.4,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.3,1.3,2.2,3.5,60.0,51.0,86.0,0.08,0.24,0.32,0.08,0.32,0.15,0.24,0.39,0.15,0.39,Matches
546,546,Jacob Murphy,eng ENG,FW,28-020,32,8,902.0,10.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.7,1.6,36.0,30.0,66.0,0.1,0.1,0.2,0.1,0.2,0.12,0.09,0.21,0.12,0.21,Matches
547,547,Chris Wood,nz NZL,FW,31-099,22,6,716.0,8.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.8,1.0,0.3,1.3,1.0,4.0,23.0,0.38,0.0,0.38,0.25,0.25,0.37,0.06,0.43,0.21,0.27,Matches
548,548,Alexander Isak,se SWE,"FW,MF",23-176,14,7,689.0,7.7,4.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,4.1,3.3,0.5,3.8,13.0,12.0,43.0,0.52,0.13,0.65,0.39,0.52,0.69,0.09,0.78,0.55,0.65,Matches
549,549,Matt Targett,eng ENG,DF,27-179,13,6,595.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07,Matches
550,550,Jamaal Lascelles,eng ENG,DF,29-125,9,5,477.0,5.3,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.1,0.1,0.0,0.1,0.0,3.0,0.0,0.19,0.0,0.19,0.19,0.19,0.03,0.0,0.03,0.03,0.03,Matches
551,551,Elliot Anderson,sct SCO,"MF,FW",20-130,16,4,365.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.3,0.32,0.62,0.3,0.62,Matches
552,552,Ryan Fraser,sct SCO,FW,29-020,8,3,313.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.4,0.7,8.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.2,0.09,0.2,Matches
553,553,Matt Ritchie,sct SCO,"MF,FW",33-187,7,2,211.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
554,554,Javier Manquillo,es ESP,DF,28-315,3,2,166.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
557,557,Jonjo Shelvey,eng ENG,MF,31-017,5,1,125.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
558,558,Jamal Lewis,nir NIR,DF,25-050,3,1,121.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
559,559,Paul Dummett,wls WAL,DF,31-171,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
560,560,Karl Darlow,eng ENG,GK,32-159,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
561,561,Loris Karius,de GER,GK,29-267,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,Matches
562,562,Emil Krafth,se SWE,DF,28-226,2,1,39.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches
563,563,Lewis Miley,eng ENG,MF,16-319,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
564,564,Federico Fernández,ar ARG,DF,34-023,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches
